Id,SalePrice
1461,118100.36787347675
1462,151931.90399282027
1463,178699.40573649373
1464,188988.40139141094
1465,190856.49642230943
1466,173383.11899999116
1467,174000.2767906358
1468,167492.8504568932
1469,183068.37384700173
1470,121755.59355182157
1471,191344.99452552895
1472,93625.1916574014
1473,93741.61422696881
1474,149955.43445238695
1475,129087.87858575043
1476,364419.54013055627
1477,248877.83330338946
1478,302430.0985743884
1479,275301.0354018118
1480,489917.04205924604
1481,325653.42087920953
1482,204757.62703555802
1483,167792.12156447466
1484,167033.3171224529
1485,179809.0400982466
1486,190278.41420723885
1487,344779.5237481244
1488,231184.79098081178
1489,197381.0416344831
1490,219798.3544132802
1491,187762.77621057632
1492,92181.34975531905
1493,190219.27331799542
1494,290179.03332482907
1495,284923.098141492
1496,237744.62556139403
1497,176659.5363568215
1498,165375.33161631384
1499,160350.32961533088
1500,159831.82868957694
1501,176707.24695895688
1502,155471.64248971536
1503,284215.176321722
1504,236315.34947153175
1505,225791.08862567332
1506,183401.8248234462
1507,237018.85128060335
1508,195292.93728682035
1509,158324.63320578856
1510,150861.44117203678
1511,149063.21390988358
1512,169217.49477071842
1513,144246.00879538702
1514,153020.0738598586
1515,186900.56601362856
1516,157606.496887041
1517,157230.14875557547
1518,127810.13458432804
1519,216768.74684037833
1520,132372.43488956752
1521,134444.16454686035
1522,167845.7866090347
1523,113717.64926980858
1524,119862.45436648409
1525,121333.69812666129
1526,115070.05337636
1527,100892.6747128272
1528,129756.1505655647
1529,147800.15193874168
1530,184011.01166050255
1531,111806.81473369121
1532,99090.04595703445
1533,139303.89983613466
1534,116492.68946350743
1535,146303.1071780521
1536,108668.09646807138
1537,60024.680807769204
1538,158516.46358660999
1539,193038.25874222215
1540,92604.81236598987
1541,139646.09002071
1542,135894.81878431782
1543,208643.54988807472
1544,79554.3018028831
1545,106689.06781679264
1546,132790.39866880182
1547,133312.4193511979
1548,132688.49748571555
1549,116400.0212219095
1550,140106.12374290614
1551,110335.33102135104
1552,130578.63856830547
1553,137274.60711020537
1554,116409.76874876228
1555,162073.16205262975
1556,81004.33403732852
1557,98821.22877320233
1558,94357.07694189966
1559,81728.3414128059
1560,136777.16296966202
1561,117185.659122966
1562,127739.2876058647
1563,123189.28878862406
1564,152424.52953000093
1565,146145.76245861826
1566,232689.6928146906
1567,72679.06779957416
1568,232095.34098213768
1569,127921.27846091891
1570,130407.57789245936
1571,118970.86177546713
1572,141556.13351839298
1573,232443.32716257716
1574,105317.93258996232
1575,219957.92341315234
1576,230510.4219383081
1577,193004.41208183338
1578,149298.6389819571
1579,140415.05641450925
1580,188522.32997700313
1581,146860.0536316226
1582,128409.141610154
1583,319791.25162567163
1584,227376.83250602227
1585,139945.8619023121
1586,70313.2953420155
1587,100521.70433011874
1588,148707.79238081354
1589,92730.36437406081
1590,134610.42721846266
1591,98885.35776491601
1592,115515.00603731259
1593,127699.10242093043
1594,127351.49086566735
1595,111286.49618329876
1596,230118.25566015692
1597,177183.1498229034
1598,203070.37292500818
1599,173316.1094520248
1600,169715.7960277774
1601,66211.4842656638
1602,110149.66668705731
1603,85977.18901921938
1604,272871.00705302326
1605,239356.99298393299
1606,169272.71718049317
1607,158958.0718839291
1608,221729.5965704039
1609,185229.63239755513
1610,158118.8295037839
1611,136453.15961040434
1612,165014.51349955166
1613,163870.64159109318
1614,122538.81915406686
1615,84767.22963217301
1616,75128.41862149817
1617,88242.59096642776
1618,129883.59997633191
1619,141945.3829116022
1620,147168.43873241745
1621,133042.81782231573
1622,142407.2912218126
1623,275421.4647150479
1624,204393.34655297615
1625,119108.86977758678
1626,170815.7368940689
1627,186169.26340152216
1628,276030.34850344155
1629,174987.2520657795
1630,348203.1498835659
1631,220593.8038007365
1632,245422.45243005772
1633,171929.91545838272
1634,184419.92780180022
1635,179623.50137928472
1636,156649.62590058398
1637,188988.55452030807
1638,188260.14417281857
1639,179847.63182584866
1640,249595.22235313477
1641,179054.90337083538
1642,234938.40555706166
1643,215578.25294016916
1644,227166.5629382662
1645,191017.3912415489
1646,157793.9895095698
1647,155886.9247184797
1648,131023.8654690091
1649,140387.33696708712
1650,116585.57912001676
1651,120440.33228672919
1652,94466.20186437796
1653,97518.58731094706
1654,151314.99163681106
1655,144636.93818231297
1656,144911.97823463246
1657,151975.161431693
1658,150086.50781505628
1659,136772.8338882237
1660,151500.82109102065
1661,446699.6939388286
1662,396204.04422465275
1663,365650.52515425434
1664,463341.4055278783
1665,312307.8155580536
1666,315545.93756074226
1667,381603.48338194273
1668,344905.2802536282
1669,310969.5576745212
1670,343899.76853325084
1671,264467.3480117282
1672,457493.53469843353
1673,299305.8187886721
1674,244994.37462441067
1675,188423.1265536979
1676,187622.30523648695
1677,214293.8072282343
1678,443077.11523846176
1679,406503.47819705773
1680,326489.9103718675
1681,242403.4376468025
1682,307093.66378518555
1683,184784.61409102142
1684,170900.25371786795
1685,174057.08340571326
1686,169952.2046856558
1687,166664.89761714338
1688,182229.52762667465
1689,188860.79785284176
1690,191432.77979126546
1691,181430.8364277116
1692,269980.0983709982
1693,169206.52282130887
1694,185313.76705061915
1695,167373.14559701088
1696,272259.41661659704
1697,171675.66784559595
1698,351598.9015949519
1699,333412.3796636049
1700,249913.19143325256
1701,256596.39462028406
1702,240384.46500590845
1703,242956.4315748407
1704,278683.2956459664
1705,231962.0865518665
1706,414279.95406957646
1707,213763.01366326312
1708,207320.55403765803
1709,274674.03596563503
1710,223844.75885509257
1711,263986.6593147255
1712,252499.32148330394
1713,269957.5191998127
1714,220247.826918803
1715,204810.8831694881
1716,182492.21296197272
1717,171727.48261595564
1718,129056.33394838235
1719,201902.98081283044
1720,245910.2555980849
1721,161730.05122316958
1722,118651.45649780815
1723,152881.32860874006
1724,206692.73336899577
1725,234826.973295422
1726,190044.16841412496
1727,158144.52507841476
1728,181118.29907134786
1729,168701.97274832026
1730,159621.5058695514
1731,120049.07580532272
1732,127327.757257172
1733,114389.75336781662
1734,122929.47631260596
1735,129649.67023188014
1736,111427.2062153137
1737,327945.45640534844
1738,225240.38836000068
1739,256629.4128464368
1740,198219.841762337
1741,183465.76987471187
1742,174016.70943229363
